,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
709,2018-02-08,160.2899932861328,161.0,155.02999877929688,155.14999389648438,54390500.0,709,-0.017168453704277196,-0.027516607586757467,-0.01468784569236151,-0.025397676236271694,0.0539038067298861,0.3787574444092046,2.0,8.0,3.0
710,2018-02-09,157.07000732421875,157.88999938964844,150.24000549316406,156.41000366210938,70672600.0,710,-0.020088502693777537,0.008121236320935178,-0.019316773977338896,-0.03089720263077549,0.2993555859938776,0.28140575079872204,2.0,9.0,4.0
711,2018-02-12,158.5,163.88999938964844,157.50999450683594,162.7100067138672,60819500.0,711,0.009104173993125918,0.04027877312353775,0.038001140181101116,0.0483891689820436,-0.13941895444627764,-0.16601176822579036,2.0,12.0,0.0
712,2018-02-13,161.9499969482422,164.75,161.64999389648438,164.33999633789062,32549200.0,712,0.021766542260203074,0.01001775893777601,0.005247425795071921,0.026284042499085742,-0.46482295974153026,-0.5141059982780063,2.0,13.0,1.0
713,2018-02-14,163.0399932861328,167.5399932861328,162.8800048828125,167.3699951171875,40644900.0,713,0.006730449882249633,0.018437378890206725,0.016934708868787937,0.007609100109931249,0.24872193479409632,0.5032191059351651,2.0,14.0,2.0
714,2018-02-15,169.7899932861328,173.08999633789062,169.0,172.99000549316406,51147200.0,714,0.04140088492369997,0.03357836254964098,0.03312643711450586,0.037573642765977695,0.2583915817236603,-0.12231619825996981,2.0,15.0,3.0
715,2018-02-16,172.36000061035156,174.82000732421875,171.77000427246094,172.42999267578125,40176100.0,715,0.015136388632089362,-0.003237255330366136,0.009994864076089956,0.016390557825212648,-0.2145005005161573,-0.2542773147491811,2.0,16.0,4.0
716,2018-02-20,172.0500030517578,174.25999450683594,171.4199981689453,171.85000610351562,33930500.0,716,-0.0017985469801346254,-0.0033636060830563807,-0.003203368000918914,-0.0020376439122656515,-0.1554556066915405,-0.06885459139004928,2.0,20.0,1.0
717,2018-02-21,172.8300018310547,174.1199951171875,171.00999450683594,171.07000732421875,37471600.0,717,0.004533558648425178,-0.00453883474887417,-0.0008033937453323261,-0.002391807644900861,0.1043633309264526,0.09507204951590892,2.0,21.0,2.0
718,2018-02-22,171.8000030517578,173.9499969482422,171.7100067138672,172.5,30991900.0,718,-0.005959606366860556,0.008359108052594343,-0.0009763276689210743,0.0040933993890238255,-0.17292296032195048,-0.27974604669875425,2.0,22.0,3.0
719,2018-02-23,173.6699981689453,175.64999389648438,173.5399932861328,175.5,33812400.0,719,0.010884721094120881,0.017391304347826087,0.0097729058813839,0.01065742531426875,0.09100765038606862,-0.058031335149863764,2.0,23.0,4.0
720,2018-02-26,176.35000610351562,179.38999938964844,176.2100067138672,178.97000122070312,38162200.0,720,0.015431611463271936,0.019772086727653133,0.021292374740235723,0.015385579872254897,0.12864511244395546,0.5071050975911369,2.0,26.0,0.0
721,2018-02-27,179.10000610351562,180.47999572753906,178.16000366210938,178.38999938964844,38928100.0,721,0.015593988686259407,-0.003240776817894961,0.006076126548855557,0.011066323556803592,0.020069597664704866,-0.2704410663902804,2.0,27.0,1.0
722,2018-02-28,179.25999450683594,180.6199951171875,178.0500030517578,178.1199951171875,37782100.0,722,0.000893290887035721,-0.0015135617096515626,0.0007757058563974428,-0.0006174259547063376,-0.029438888617733718,0.107758989233309,2.0,28.0,2.0
723,2018-03-01,178.5399932861328,179.77999877929688,172.66000366210938,175.0,48802000.0,723,-0.0040165192612212665,-0.017516254225893136,-0.0046506276193044385,-0.030272391447708116,0.2916698648301709,1.77043466902575,3.0,1.0,3.0
724,2018-03-02,172.8000030517578,176.3000030517578,172.4499969482422,176.2100067138672,38454000.0,724,-0.03214960485170369,0.0069143240792410715,-0.019356968245456525,-0.0012163020352887548,-0.21204049014384657,-0.45926843485864177,3.0,2.0,4.0
725,2018-03-05,175.2100067138672,177.74000549316406,174.52000427246094,176.82000732421875,28401400.0,725,0.013946780205712845,0.0034617818915476913,0.0081679093390798,0.012003521953323236,-0.26141883809226607,-0.16363737248032215,3.0,5.0,0.0
726,2018-03-06,177.91000366210938,178.25,176.1300048828125,176.6699981689453,23788500.0,726,0.015410061325158852,-0.0008483720679774623,0.0028693287446508605,0.009225306961590643,-0.16241804981444577,-0.341616672827045,3.0,6.0,1.0
727,2018-03-07,174.94000244140625,175.85000610351562,174.27000427246094,175.02999877929688,31703500.0,727,-0.016693840478716516,-0.009282840361384648,-0.013464201382801542,-0.010560384708948982,0.3327237951110831,-0.2547144008752231,3.0,7.0,2.0
728,2018-03-08,175.47999572753906,177.1199951171875,175.07000732421875,176.94000244140625,23774100.0,728,0.003086734186560194,0.010912436013427526,0.007222001533080898,0.004590595238105661,-0.25011118646206254,0.29745912484185927,3.0,8.0,3.0
729,2018-03-09,177.9600067138672,180.0,177.38999938964844,179.97999572753906,32185200.0,729,0.014132727642521381,0.017180927117594606,0.016260190617705297,0.013251796243620455,0.35379257258949864,0.2731786107720249,3.0,9.0,4.0
730,2018-03-12,180.2899932861328,182.38999938964844,180.2100067138672,181.72000122070312,32207100.0,730,0.01309275390179037,0.009667771610563612,0.013277774386935764,0.01589721705801703,0.0006804369710301629,-0.16475395939175325,3.0,12.0,0.0
731,2018-03-13,182.58999633789062,183.5,179.24000549316406,179.97000122070312,31693500.0,731,0.012757241873693717,-0.00963020024347559,0.0060858633371680395,-0.005382615751428654,-0.015946794340378365,0.9541324859310693,3.0,13.0,1.0
732,2018-03-14,180.32000732421875,180.52000427246094,177.80999755859375,178.44000244140625,29368400.0,732,-0.012432165283968585,-0.008501410062339152,-0.016239758733182903,-0.007978173905070824,-0.07336204584536261,-0.36384736893005665,3.0,14.0,2.0
733,2018-03-15,178.5,180.24000549316406,178.07000732421875,178.64999389648438,22743800.0,733,-0.010093207909793076,0.0011768182705953459,-0.0015510678743075454,0.0014622899116756298,-0.22556897890249383,-0.19926465206105753,3.0,15.0,3.0
734,2018-03-16,178.64999389648438,179.1199951171875,177.6199951171875,178.02000427246094,39404700.0,734,0.0008403019410889356,-0.0035263904032847267,-0.006213994351098935,-0.002527164533732488,0.7325468919002102,-0.30875517709351463,3.0,16.0,4.0
735,2018-03-19,177.32000732421875,177.47000122070312,173.66000366210938,175.3000030517578,33446800.0,735,-0.007444649413401394,-0.015279188604782544,-0.009211667828624507,-0.02229473912813397,-0.1511976997667791,1.5399983723958333,3.0,19.0,0.0
736,2018-03-20,175.24000549316406,176.8000030517578,174.94000244140625,175.24000549316406,19649400.0,736,-0.011730215120347541,-0.0003422564606347186,-0.003775275620312288,0.0073707172193049775,-0.41251778944473017,-0.5118105505983371,3.0,20.0,1.0
737,2018-03-21,175.0399932861328,175.08999633789062,171.25999450683594,171.27000427246094,37054900.0,737,-0.0011413615656332098,-0.022654651313954624,-0.009671983508770568,-0.021035828759650786,0.885803128848718,1.0591400936856525,3.0,21.0,2.0
738,2018-03-22,170.0,172.67999267578125,168.60000610351562,168.85000610351562,41490800.0,738,-0.02879338139538249,-0.01412972562957092,-0.013764370966451578,-0.015531872525046342,0.11971156311311054,0.0652701362135114,3.0,22.0,3.0
739,2018-03-23,168.38999938964844,169.9199981689453,164.94000244140625,164.94000244140625,41028800.0,739,-0.009470591825597426,-0.023156668763827572,-0.01598329061791206,-0.021708205988214713,-0.011134998602099743,0.22059120522390852,3.0,23.0,4.0
740,2018-03-26,168.07000732421875,173.10000610351562,166.44000244140625,172.77000427246094,37541200.0,740,-0.0019003032637896584,0.047471818328826805,0.018714736163123927,0.009094215943963407,-0.08500370471473696,0.3373512802992931,3.0,26.0,0.0
741,2018-03-27,173.67999267578125,175.14999389648438,166.9199981689453,168.33999633789062,40922600.0,741,0.03337886063597562,-0.02564107093256838,0.011842794458036215,0.002883896422123887,0.09007170788360522,0.235734414736408,3.0,27.0,1.0
742,2018-03-28,167.25,170.02000427246094,165.19000244140625,166.47999572753906,41668500.0,742,-0.03702206901738244,-0.011049071229740227,-0.029289122482386836,-0.010364220863386758,0.018227092120246514,-0.4131221945969397,3.0,28.0,2.0
743,2018-03-29,167.80999755859375,171.75,166.89999389648438,167.77999877929688,38398500.0,743,0.003348266419095665,0.007808764326768699,0.010175248112373324,0.01035166432475033,-0.07847654703193059,0.004141669746855837,3.0,29.0,3.0
744,2018-04-02,166.63999938964844,168.94000244140625,164.47000122070312,166.67999267578125,37586800.0,744,-0.006972160097534043,-0.006556240979370896,-0.01636097559588792,-0.014559573185415413,-0.021138846569527456,-0.07835142362749725,4.0,2.0,0.0
745,2018-04-03,167.63999938964844,168.75,164.8800048828125,168.38999938964844,30278000.0,745,0.0060009601756042695,0.010259219996448039,-0.0011246740775450674,0.0024928780875923327,-0.19445124352166185,-0.13422951670273703,4.0,3.0,1.0
746,2018-04-04,164.8800048828125,172.00999450683594,164.77000427246094,171.61000061035156,34605500.0,746,-0.016463818401841177,0.019122282988149178,0.019318485966435185,-0.0006671555500604503,0.142925556509677,0.8708008705800713,4.0,4.0,2.0
747,2018-04-05,172.5800018310547,174.22999572753906,172.0800018310547,172.8000030517578,26933200.0,747,0.04670061086979537,0.006934342038190452,0.012906233891048108,0.044364856278731775,-0.22170753203970467,-0.7030391165064913,4.0,5.0,3.0
748,2018-04-06,170.97000122070312,172.47999572753906,168.1999969482422,168.3800048828125,35005300.0,748,-0.009329010275058723,-0.025578692655586443,-0.010044194701907993,-0.022547680390088705,0.2997081668721132,0.9907027579452385,4.0,6.0,4.0
749,2018-04-09,169.8800048828125,173.08999633789062,169.85000610351562,170.0500030517578,29017700.0,749,-0.006375366029760752,0.009918031360716386,0.003536645555784685,0.009809804906127147,-0.171048384101836,-0.2429927199868803,4.0,9.0,0.0
750,2018-04-10,173.0,174.0,171.52999877929688,173.25,28408600.0,750,0.01836587607434878,0.018817976423488862,0.005257401821957106,0.009891036887907871,-0.020990636749294397,-0.23765164644714037,4.0,10.0,1.0
751,2018-04-11,172.22999572753906,173.9199981689453,171.6999969482422,172.44000244140625,22431600.0,751,-0.0044508917483291185,-0.004675310583513709,-0.00045978063824533047,0.0009910696097190828,-0.21039403560893533,-0.10121452487737376,4.0,11.0,2.0
752,2018-04-12,173.41000366210938,175.0,173.0399932861328,174.13999938964844,22889300.0,752,0.00685134972909735,0.009858483670689073,0.006209762203456196,0.007804288652926173,0.020404251145705165,-0.11711457832153413,4.0,12.0,3.0
753,2018-04-13,174.77999877929688,175.83999633789062,173.85000610351562,174.72999572753906,25124300.0,753,0.007900323443028956,0.003388057539672282,0.004799979073660714,0.004681072866452346,0.09764387727016553,0.015297662143541117,4.0,13.0,4.0
754,2018-04-16,175.02999877929688,176.19000244140625,174.8300018310547,175.82000732421875,21578400.0,754,0.0014303696174966052,0.006238262595618501,0.001990480611948264,0.005637018654779586,-0.14113428035805972,-0.3165792540792541,4.0,16.0,0.0
755,2018-04-17,176.49000549316406,178.94000244140625,176.41000366210938,178.24000549316406,26605400.0,755,0.008341465600466438,0.013764065909079075,0.015608150076021142,0.009037360947816653,0.2329644459274089,0.8602923851944934,4.0,17.0,1.0
756,2018-04-18,177.80999755859375,178.82000732421875,176.8800048828125,177.83999633789062,20754500.0,756,0.007479132100093987,-0.002244216466256667,-0.0006705885523098297,0.0026642549228860727,-0.21991400242056125,-0.23320024607070913,4.0,18.0,2.0
757,2018-04-19,173.75999450683594,175.38999938964844,172.66000366210938,172.8000030517578,34808800.0,757,-0.022777139122468152,-0.02834004380295295,-0.019181343217100764,-0.023857989055908174,0.677168806764798,0.40721252162969956,4.0,19.0,3.0
758,2018-04-20,170.60000610351562,171.22000122070312,165.42999267578125,165.72000122070312,65491100.0,758,-0.018185937518523543,-0.04097223209500786,-0.023775575480111593,-0.04187426637889483,0.881452391349314,1.120885570081548,4.0,20.0,4.0
759,2018-04-23,166.8300018310547,166.9199981689453,164.08999633789062,165.24000549316406,36515500.0,759,-0.022098500220295404,-0.0028964260439499527,-0.025113906208977858,-0.008100080984207158,-0.4424356897349411,-0.5112266572496271,4.0,23.0,0.0
760,2018-04-24,165.6699981689453,166.3300018310547,161.22000122070312,162.94000244140625,33692000.0,760,-0.006953207752668413,-0.013919165911991955,-0.0035346054658679663,-0.01749037224230091,-0.07732332844956251,0.8056527576334335,4.0,24.0,1.0
761,2018-04-25,162.6199951171875,165.4199981689453,162.41000366210938,163.64999389648438,28382100.0,761,-0.01841011097644554,0.004357379676199773,-0.005471073480980823,0.007381233298573102,-0.15760121096996318,-0.4109600494492205,4.0,25.0,2.0
762,2018-04-26,164.1199951171875,165.72999572753906,163.3699951171875,164.22000122070312,27963000.0,762,0.009223957969738392,0.0034830879650341083,0.0018740029139472363,0.005910913326960864,-0.014766349213060345,-0.215945210201609,4.0,26.0,3.0
763,2018-04-27,164.0,164.3300018310547,160.6300048828125,162.32000732421875,35655800.0,763,-0.0007311425832167447,-0.011569808076732883,-0.008447438198127826,-0.01677168584359428,0.27510639058756214,0.5677949115830989,4.0,27.0,4.0
764,2018-04-30,162.1300048828125,167.25999450683594,161.83999633789062,165.25999450683594,42427400.0,764,-0.011402409251143292,0.01811229084499019,0.017829931498409727,0.00753278601940449,0.18991580612410883,0.46486557820548247,4.0,30.0,0.0
765,2018-05-01,166.41000366210938,169.1999969482422,165.27000427246094,169.10000610351562,53569400.0,765,0.02639856072532938,0.02323618373665652,0.011598723574793385,0.021193821133121623,0.26261331120926573,-0.2749088554496699,5.0,1.0,1.0
766,2018-05-02,175.22999572753906,177.75,173.8000030517578,176.57000732421875,66539400.0,766,0.053001573651415945,0.04417504997681855,0.05053193384142456,0.05161250413737803,0.24211583478627724,0.005090155150724503,5.0,2.0,2.0
767,2018-05-03,175.8800048828125,177.5,174.44000244140625,176.88999938964844,34068200.0,767,0.003709462826696185,0.0018122673849252124,-0.0014064697609001407,0.003682389979347958,-0.48799959121963826,-0.2253164752556332,5.0,3.0,3.0
768,2018-05-04,178.25,184.25,178.1699981689453,183.8300018310547,56201300.0,768,0.013475068520532561,0.03923343583782259,0.038028169014084505,0.02138268559582229,0.6496703670871957,0.9869302882218012,5.0,4.0,4.0
769,2018-05-07,185.17999267578125,187.6699981689453,184.75,185.16000366210938,42451400.0,769,0.03887793927507013,0.007234955218446874,0.01856172683281038,0.03693103159161153,-0.2446544830813522,-0.5197372879016411,5.0,7.0,0.0
770,2018-05-08,184.99000549316406,186.22000122070312,183.6699981689453,186.0500030517578,28402800.0,770,-0.0010259595535778146,0.00480665031349081,-0.007726311943248719,-0.005845747394071381,-0.3309337265673217,-0.1267107360280093,5.0,8.0,1.0
771,2018-05-09,186.5500030517578,187.39999389648438,185.22000122070312,187.36000061035156,23211200.0,771,0.008432874816317559,0.007041104741230871,0.006336551756235643,0.008439064992705407,-0.1827847958651964,-0.14510193457278434,5.0,9.0,2.0
772,2018-05-10,187.74000549316406,190.3699951171875,187.64999389648438,190.0399932861328,27989300.0,772,0.006378999849579669,0.01430397452524977,0.01584845953807068,0.013119493897884908,0.20585320879575378,0.24771117395077974,5.0,10.0,3.0
773,2018-05-11,189.49000549316406,190.05999755859375,187.4499969482422,188.58999633789062,26212200.0,773,0.009321401666112769,-0.00762995684839352,-0.0016283950546036546,-0.0010657977870892669,-0.06349212020307761,-0.040441382714941264,5.0,11.0,4.0
774,2018-05-14,189.00999450683594,189.52999877929688,187.86000061035156,188.14999389648438,20778800.0,774,-0.0025331731089397306,-0.002333116548864616,-0.0027885866889663683,0.002187269505384859,-0.20728515729316882,-0.3601541078872136,5.0,14.0,0.0
775,2018-05-15,186.77999877929688,187.07000732421875,185.10000610351562,186.44000244140625,23695200.0,775,-0.011798295287810349,-0.009088448102841403,-0.012979430543566487,-0.01469176247135525,0.14035459218049165,0.17964274293023894,5.0,15.0,1.0
776,2018-05-16,186.07000732421875,188.4600067138672,186.0,188.17999267578125,19183100.0,776,-0.003801217794829658,0.009332708708378388,0.007430370103313099,0.004862203494369746,-0.19042253283365407,0.24873359874831533,5.0,16.0,2.0
777,2018-05-17,188.0,188.91000366210938,186.36000061035156,186.99000549316406,17294000.0,777,0.010372400708397475,-0.0063236647302215504,0.00238775831588186,0.0019354871524277554,-0.0984773055449849,0.03658377734634255,5.0,17.0,3.0
778,2018-05-18,187.19000244140625,187.80999755859375,186.1300048828125,186.30999755859375,18297700.0,778,-0.004308497652094415,-0.003636600431006309,-0.005822910815687305,-0.0012341474929480503,0.05803746964265063,-0.3411801312852672,5.0,18.0,4.0
779,2018-05-21,188.0,189.27000427246094,186.91000366210938,187.6300048828125,18400800.0,779,0.0043271411294911084,0.007085005321862092,0.00777384981016087,0.004190612791247507,0.005634587953677238,0.4047683923705722,5.0,21.0,0.0
780,2018-05-22,188.3800048828125,188.8800048828125,186.77999877929688,187.16000366210938,15240700.0,780,0.0020213025681515956,-0.002504936355977138,-0.0020605451516079614,-0.0006955480191821041,-0.17173709838702664,-0.11016713542171791,5.0,22.0,1.0
781,2018-05-23,186.35000610351562,188.5,185.75999450683594,188.36000061035156,20058400.0,781,-0.010776084120815781,0.006411609984837414,-0.0020118851810082693,-0.005460993035267099,0.31610752786945484,0.3047607283507477,5.0,23.0,2.0
782,2018-05-24,188.77000427246094,188.83999633789062,186.2100067138672,188.14999389648438,23234000.0,782,0.012986305820677177,-0.0011149220279607832,0.0018036941002155173,0.0024225464057853942,0.158317712280142,-0.04015169656232423,5.0,24.0,3.0
783,2018-05-25,188.22999572753906,189.64999389648438,187.64999389648438,188.5800018310547,17461000.0,783,-0.002860669241403705,0.0022854528223205397,0.004289332632396501,0.00773313533482597,-0.24847206679865713,-0.23954072604273638,5.0,25.0,4.0
784,2018-05-29,187.60000610351562,188.75,186.8699951171875,187.89999389648438,22514100.0,784,-0.0033469140855495786,-0.0036059387420067954,-0.004745551940147247,-0.004156668290259339,0.28939350552660215,-0.05999755859375,5.0,29.0,1.0
785,2018-05-30,187.72000122070312,188.0,186.77999877929688,187.5,18690500.0,785,0.0006396328000186098,-0.002128759496952059,-0.003973509933774834,-0.0004815986527649217,-0.16983135013169526,-0.35106486591779756,5.0,30.0,2.0
786,2018-05-31,187.22000122070312,188.22999572753906,186.13999938964844,186.8699951171875,27482800.0,786,-0.002663541427384438,-0.0033600260416666665,0.0012233815294630983,-0.0034264878136372303,0.47041545170006155,0.7131100382720064,5.0,31.0,3.0
787,2018-06-01,187.99000549316406,190.25999450683594,187.75,190.24000549316406,23442500.0,787,0.004112831254355259,0.01803398332548361,0.010784672078701403,0.008649406982006778,-0.14701194929192077,0.20095641381324378,6.0,1.0,4.0
788,2018-06-04,191.63999938964844,193.4199981689453,191.35000610351562,191.8300018310547,26266200.0,788,0.019415893344484746,0.008357844259775102,0.016608870773387085,0.01917446659662117,0.12045217020368988,-0.17530016109912155,6.0,4.0,0.0
789,2018-06-05,193.07000732421875,193.94000244140625,192.36000061035156,193.30999755859375,21566000.0,789,0.007461949170970178,0.007715142122776497,0.0026884721196550354,0.005278256987823431,-0.178944803587881,-0.23671116549583884,6.0,5.0,1.0
790,2018-06-06,193.6300048828125,194.0800018310547,191.9199981689453,193.97999572753906,20933600.0,790,0.002900489653234212,0.003465926115602122,0.0007218695879450375,-0.0022873905178318653,-0.02932393582490958,0.3670893410721701,6.0,6.0,2.0
791,2018-06-07,194.13999938964844,194.1999969482422,192.33999633789062,193.4600067138672,21347200.0,791,0.0026338609408422683,-0.0026806321534424745,0.0006182765666498444,0.002188402318426411,0.01975771009286506,-0.138890066262592,6.0,7.0,3.0
792,2018-06-08,191.1699981689453,192.0,189.77000427246094,191.6999969482422,26656800.0,792,-0.0152982447205132,-0.009097538015844816,-0.011328511754964273,-0.013361714226690998,0.24872582821166242,0.1989220407393127,6.0,8.0,4.0
793,2018-06-11,191.35000610351562,191.97000122070312,190.2100067138672,191.22999572753906,18308500.0,793,0.0009416118444026536,-0.0024517539289790518,-0.00015624364217122397,0.0023186090082736133,-0.3131771255364485,-0.21076328304081562,6.0,11.0,0.0
794,2018-06-12,191.38999938964844,192.61000061035156,191.14999389648438,192.27999877929688,16911100.0,794,0.00020900593079248254,0.005490786357877858,0.003333851047449055,0.004941838754210286,-0.07632520414015348,-0.1704481416297478,6.0,12.0,1.0
795,2018-06-13,192.4199981689453,192.8800048828125,190.44000244140625,190.6999969482422,21638400.0,795,0.005381675022632263,-0.008217192849414606,0.0014018185535815137,-0.003714315865804394,0.2795382914180627,0.6712268637061966,6.0,13.0,2.0
796,2018-06-14,191.5500030517578,191.57000732421875,190.22000122070312,190.8000030517578,21610100.0,796,-0.004521334193255951,0.0005244158632197966,-0.006791774810404329,-0.0011552258868029264,-0.001307860100561964,-0.4467193636340896,6.0,14.0,3.0
797,2018-06-15,190.02999877929688,190.16000366210938,188.25999450683594,188.83999633789062,61719200.0,797,-0.007935287122131887,-0.010272571711309153,-0.007360252691973035,-0.010303893919089433,1.8560349096024544,0.40740782602798564,6.0,15.0,4.0
798,2018-06-18,187.8800048828125,189.22000122070312,187.1999969482422,188.74000549316406,18484900.0,798,-0.011313971006132583,-0.0005295003530271696,-0.004943218464996021,-0.005630498191453311,-0.7005000064809654,0.06315502051895695,6.0,18.0,0.0
799,2018-06-19,185.13999938964844,186.3300018310547,183.4499969482422,185.69000244140625,33578500.0,799,-0.014583805737460473,-0.016159812244300693,-0.015273223607464146,-0.02003205160861629,0.816536740799247,0.4257419759334658,6.0,19.0,1.0
800,2018-06-20,186.35000610351562,187.1999969482422,185.72999572753906,186.5,20628700.0,800,0.006535630970380361,0.004362095686057959,0.00466910915385663,0.012428448172392961,-0.3856574891671754,-0.489583774848472,6.0,20.0,2.0
801,2018-06-21,187.25,188.35000610351562,184.94000244140625,185.4600067138672,25711900.0,801,0.004829588768483523,-0.0055763715074145445,0.006143211399684994,-0.0042534501927826,0.2464139766441899,1.3197284560609521,6.0,21.0,3.0
802,2018-06-22,186.1199951171875,186.14999389648438,184.6999969482422,184.9199981689453,27200400.0,802,-0.006034739027036048,-0.00291172503705888,-0.011680446698908739,-0.0012977478641490903,0.05789148215417764,-0.5747814102506734,6.0,22.0,4.0
803,2018-06-25,183.39999389648438,184.9199981689453,180.72999572753906,182.1699981689453,31663100.0,803,-0.01461423432227429,-0.014871295842689574,-0.006607551801602784,-0.021494322069835356,0.16406744018470318,1.8896629379018595,6.0,25.0,0.0
804,2018-06-26,182.99000549316406,186.52999877929688,182.5399932861328,184.42999267578125,24569200.0,804,-0.002235487551606574,0.012405964371476844,0.008706471048526862,0.010014926140552929,-0.22404312906822138,-0.04773194074203557,6.0,26.0,1.0
805,2018-06-27,185.22999572753906,187.27999877929688,184.02999877929688,184.16000366210938,25285300.0,805,0.012241052336919456,-0.001463910558986478,0.004020800969861171,0.008162624892992451,0.02914624814808785,-0.18546478054526194,6.0,27.0,2.0
806,2018-06-28,184.10000610351562,186.2100067138672,183.8000030517578,185.5,17365200.0,806,-0.00610046779726528,0.007276261464184186,-0.00571332802436974,-0.0012497730210545256,-0.31322942579285196,-0.25846041165865385,6.0,28.0,3.0
807,2018-06-29,186.2899932861328,187.19000244140625,182.91000366210938,185.11000061035156,22737700.0,807,0.011895638837653285,-0.0021024225857058623,0.00526285211430628,-0.004842216402998725,0.3093831340842605,0.7759304048321536,6.0,29.0,4.0
808,2018-07-02,183.82000732421875,187.3000030517578,183.4199981689453,187.17999267578125,17731300.0,808,-0.013258822539760783,0.011182497210331332,0.0005876414814727865,0.0027882264317158566,-0.22018058114936867,-0.09345654452501657,7.0,2.0,0.0
809,2018-07-03,187.7899932861328,187.9499969482422,183.5399932861328,183.9199981689453,13954800.0,809,0.021597137437340354,-0.01741636197455488,0.003470335749566208,0.0006542095648533066,-0.2129849475221783,0.13659745162812648,7.0,3.0,1.0
810,2018-07-05,185.25999450683594,186.41000366210938,184.27999877929688,185.39999389648438,16604200.0,810,-0.013472489854355304,0.00804695379661524,-0.008193632940344751,0.004031848753587009,0.18985582021956604,-0.5170060965904766,7.0,5.0,3.0
811,2018-07-06,185.4199981689453,188.42999267578125,185.1999969482422,187.97000122070312,17485200.0,811,0.0008636708779750665,0.01386196013390205,0.010836269373897705,0.004992392962011842,0.05305886462461305,0.5164264427760903,7.0,6.0,4.0
812,2018-07-09,189.5,190.67999267578125,189.3000030517578,190.5800018310547,19756600.0,812,0.022004108895186142,0.013885197602818845,0.011940774226274172,0.02213826226283067,0.12990414750760643,-0.572758065201884,7.0,9.0,0.0
813,2018-07-10,190.7100067138672,191.27999877929688,190.17999267578125,190.35000610351562,15939100.0,813,0.00638525970378463,-0.001206819841165439,0.0031466652326541298,0.004648650870770633,-0.19322656732433718,-0.20288813454372562,7.0,10.0,1.0
814,2018-07-11,188.5,189.77999877929688,187.61000061035156,187.8800048828125,18831500.0,814,-0.011588310188583776,-0.012976102660905068,-0.007841907201864494,-0.013513472312573955,0.1814657038352228,0.9727146622277708,7.0,11.0,2.0
815,2018-07-12,189.52999877929688,191.41000366210938,189.30999755859375,191.02999877929688,18041100.0,815,0.005464184505553714,0.01676598794240579,0.008588918185778371,0.009061334378293203,-0.04197222738496668,-0.03225443524853565,7.0,12.0,3.0
816,2018-07-13,191.0800018310547,191.83999633789062,190.89999389648438,191.3300018310547,12513900.0,816,0.008178140989505063,0.0015704499485675845,0.002246448291910092,0.008398903166212876,-0.30636712839017577,-0.5523810907822649,7.0,13.0,4.0
817,2018-07-16,191.52000427246094,192.64999389648438,190.4199981689453,190.91000366210938,15043100.0,817,0.0023027131944204325,-0.0021951506032816164,0.004222255911468479,-0.002514383147646094,0.20211125228745636,1.3723297188494255,7.0,16.0,0.0
818,2018-07-17,189.75,191.8699951171875,189.1999969482422,191.4499969482422,15534500.0,818,-0.009241876738593256,0.0028285227372817183,-0.004048786940091925,-0.006406896504750042,0.032666139293097834,0.19731088986965,7.0,17.0,1.0
819,2018-07-18,191.77999877929688,191.8000030517578,189.92999267578125,190.39999389648438,16393400.0,819,0.0106982807868083,-0.005484476722356266,-0.00036478900928172114,0.0038583284318908376,0.05528983874601693,-0.29962110171961526,7.0,18.0,2.0
820,2018-07-19,189.69000244140625,192.5500030517578,189.69000244140625,191.8800048828125,20286800.0,820,-0.010897884822159282,0.007773167194179477,0.003910323191171223,-0.0012635720719721911,0.23749801749484548,0.5294036049709105,7.0,19.0,3.0
821,2018-07-20,191.77999877929688,192.42999267578125,190.1699981689453,191.44000244140625,20676200.0,821,0.011017957251258977,-0.002293112519331934,-0.0006232686267177231,0.00253042185334638,0.019194747323382694,-0.20979229911488373,7.0,20.0,4.0
822,2018-07-23,190.67999267578125,191.9600067138672,189.55999755859375,191.61000061035156,15989400.0,822,-0.005735770729571896,0.0008879971102034622,-0.0024423737452712265,-0.0032076595479043095,-0.22667608167845155,0.06195353484886335,7.0,23.0,0.0
823,2018-07-24,192.4499969482422,193.66000366210938,192.0500030517578,193.0,18697900.0,823,0.009282590415610763,0.007254315459635482,0.008855995461472234,0.013135711781144078,0.16939347317597908,-0.32916897137080625,7.0,24.0,1.0
824,2018-07-25,193.05999755859375,194.85000610351562,192.42999267578125,194.82000732421875,16709900.0,824,0.003169657677446558,0.00943008976279145,0.006144802328324444,0.00197859733395073,-0.10632210034281925,0.503113360438998,7.0,25.0,2.0
825,2018-07-26,194.61000061035156,195.9600067138672,193.61000061035156,194.2100067138672,19076000.0,825,0.008028608056349872,-0.0031310983852721125,0.00569669271532825,0.006132141451350922,0.14159869299038294,-0.02892848585732481,7.0,26.0,3.0
826,2018-07-27,194.99000549316406,195.19000244140625,190.10000610351562,190.97999572753906,24024000.0,826,0.001952648279228704,-0.016631537380496327,-0.003929395009591249,-0.018129200432677815,0.25938351855734953,1.165950262969937,7.0,27.0,4.0
